ID,split,cycle,time_combi,time_combi_fe,time_f2f,time_f2f_fe,time_f2fsr,time_f2fsr_fe,time_sumpb,time_sumpb_fe,time_vbc,time_vwc,time_sbc,time_def
discreteTomography/discrete_tomography7.param,class,10,9.032,11.794,9.032,17.201999999999998,9.032,11.794,9.032,11.794,6.045,12.965,6.658,6.572
discreteTomography/discrete_tomography8.param,class,10,9.214,11.636000000000001,9.214,17.704,9.214,11.636000000000001,9.214,11.636000000000001,6.2620000000000005,10.371,6.685,6.2620000000000005
immigration/life-3-2.param,class,10,2.771,2.86,2.771,7.451,3.331,3.42,2.771,2.86,2.771,3.59,3.331,3.59
immigration/life-3-3.param,class,10,4.73,4.845000000000001,4.73,10.73,3.881,3.996,4.73,4.845000000000001,3.605,4.73,3.881,3.871
immigration/life-3-4.param,class,10,3.887,4.035,3.887,9.717,3.887,4.035,3.887,4.035,3.885,4.452,3.885,4.024
immigration/life-3-5.param,class,10,4.501,4.721,4.501,11.681000000000001,4.501,4.721,4.501,4.721,3.962,5.257000000000001,4.629,4.313000000000001
immigration/life-3-6.param,class,10,4.6080000000000005,4.898000000000001,4.6080000000000005,12.168,4.6080000000000005,4.898000000000001,4.6080000000000005,4.898000000000001,4.46,5.127,4.998,4.634
immigration/life-4-2.param,class,10,3.719,3.899,3.719,9.969,4.09,4.27,3.719,3.899,3.719,4.213,4.09,4.122
immigration/life-4-3.param,class,10,4.529,4.842,4.529,12.469000000000001,4.451,4.763999999999999,4.529,4.842,4.159,4.896999999999999,4.451,4.65
immigration/life-4-4.param,class,10,6.232999999999999,6.620999999999999,5.622999999999999,13.532999999999998,5.622999999999999,6.010999999999999,6.232999999999999,6.620999999999999,5.515000000000001,6.528,5.622999999999999,6.29
immigration/life-4-5.param,class,10,6.377000000000001,7.079000000000001,6.377000000000001,15.477,6.377000000000001,7.079000000000001,6.377000000000001,7.079000000000001,4.88,6.943,6.33,6.943
immigration/life-4-6.param,class,10,7.949999999999999,9.027999999999999,7.949999999999999,18.49,7.949999999999999,9.027999999999999,7.949999999999999,9.027999999999999,6.659,8.047,7.632,6.856000000000001
immigration/life-5-2.param,class,10,6.783,7.16,6.783,15.262999999999998,6.8740000000000006,7.251,6.783,7.16,5.869,7.186,6.8740000000000006,6.337
immigration/life-5-3.param,class,10,7.992999999999999,8.692,7.992999999999999,19.173,7.992999999999999,8.692,7.992999999999999,8.692,7.856,9.926,8.12,8.190000000000001
immigration/life-5-4.param,class,10,34.182,35.38,34.182,44.382000000000005,34.182,35.38,34.182,35.38,30.83,39.604,33.298,38.514
immigration/life-5-5.param,class,10,31.578000000000003,32.789,31.578000000000003,45.048,31.578000000000003,32.789,31.578000000000003,32.789,25.942,31.578000000000003,28.403,27.867
immigration/life-5-6.param,class,10,112.804,114.137,112.804,126.664,112.804,114.137,112.804,114.137,103.123,149.764,118.198,146.014
immigration/life-6-2.param,class,10,17.041,17.832,17.041,27.551000000000002,17.041,17.832,17.041,17.832,13.22,19.82,16.945999999999998,19.49
immigration/life-6-3.param,class,10,31.56,32.809,33.44,44.199999999999996,31.56,32.809,31.56,32.809,28.138,45.196,33.44,42.18
immigration/life-6-4.param,class,10,191.907,192.888,191.907,205.507,191.907,192.888,191.907,192.888,153.42600000000002,209.09,196.344,164.04399999999998
immigration/life-6-5.param,class,10,406.539,407.692,413.956,427.87600000000003,406.539,407.692,406.539,407.692,384.837,531.104,413.956,436.933
immigration/life-6-6.param,class,10,819.646,820.7539999999999,819.646,834.876,819.646,820.7539999999999,819.646,820.7539999999999,794.28,1631.659,794.28,1384.855
immigration/life-7-2.param,class,10,39.492,39.967,39.492,48.732,39.492,39.967,39.492,39.967,39.492,66.965,42.511,63.719
immigration/life-7-3.param,class,10,1565.674,1566.716,1565.674,1576.484,1565.674,1566.716,1565.674,1566.716,1264.601,1892.049000000001,1455.592,1460.8580000000002
immigration/life-7-4.param,class,10,590.162,591.9300000000001,590.162,604.3720000000001,590.162,591.9300000000001,590.162,591.9300000000001,563.6229999999999,1141.896,575.899,834.921
life/life-4-5.param,class,10,2.739,3.286,2.739,6.029,2.739,3.286,2.739,3.286,2.255,2.8480000000000003,2.684,2.527
life/life-4-6.param,class,10,2.944,3.628,2.944,7.7139999999999995,2.944,3.628,2.944,3.628,2.627,3.2510000000000003,3.222,2.684
life/life-5-3.param,class,10,2.967,3.434,2.967,5.907,3.0010000000000003,3.4680000000000004,2.967,3.434,2.224,3.0010000000000003,3.0010000000000003,2.224
life/life-5-4.param,class,10,3.898,4.691,3.898,8.678,4.021999999999999,4.8149999999999995,3.898,4.691,3.489,4.442,4.023,3.688
life/life-5-5.param,class,10,6.173,6.886,6.173,10.963,5.061999999999999,5.7749999999999995,6.173,6.886,4.712,6.843999999999999,6.67,5.1610000000000005
life/life-5-6.param,class,10,8.901,9.459999999999999,8.901,13.690999999999999,9.762,10.321,8.901,9.459999999999999,5.99,11.395,9.762,6.836
life/life-6-3.param,class,10,6.17,6.969,6.17,9.56,4.815,5.614000000000001,6.17,6.969,4.288,6.206,6.206,4.376
life/life-6-4.param,class,10,36.284,37.177,36.284,39.623999999999995,37.44199999999999,38.334999999999994,36.284,37.177,28.801,44.488000000000014,37.44199999999999,33.903
life/life-6-5.param,class,10,43.585,44.278,35.342,39.082,35.342,36.035,43.585,44.278,26.685,44.761,44.029,34.602
life/life-6-6.param,class,10,131.423,132.212,114.538,119.188,114.538,115.327,131.423,132.212,103.171,200.532,137.779,112.1
life/life-7-3.param,class,10,164.612,165.185,164.612,168.072,162.98999999999998,163.563,164.612,165.185,87.97099999999999,174.021,162.98999999999998,116.738
life/life-7-4.param,class,10,332.923,333.557,273.281,277.391,273.281,273.915,332.923,333.557,273.281,569.9039999999999,358.9360000000001,286.624
life/life-7-5.param,class,10,982.274,982.992,1230.269,1236.309,1230.269,1230.987,982.274,982.992,943.808,1578.936,1153.954,1170.293
life/life-8-3.param,class,10,1313.1999999999998,1313.9679999999998,1854.358,1858.508,1854.358,1855.126,1313.1999999999998,1313.9679999999998,1057.231,1919.296,1067.944,1792.381
life/life-9-2.param,class,10,1062.643,1063.327,1062.643,1066.513,1062.643,1063.327,1338.631,1339.315,1062.643,3169.29,1338.631,2639.081
life/life-9-3.param,class,10,2527.672,2528.503,7200.0,7205.83,7200.0,7200.831,1700.924,1701.7549999999999,1700.924,7200.0,1700.924,7200.0
magicSquare/mag_sq_05.param,class,10,0.981,1.147,0.981,1.871,0.981,1.147,0.981,1.147,0.981,3.439,0.981,1.249
magicSquare/mag_sq_06.param,class,10,6.640000000000001,6.880000000000001,6.640000000000001,7.710000000000001,6.640000000000001,6.880000000000001,6.640000000000001,6.880000000000001,2.16,11.615,6.640000000000001,3.403
magicSquare/mag_sq_07.param,class,10,20.724,21.016000000000002,20.724,22.054000000000002,20.724,21.016000000000002,20.724,21.016000000000002,6.426,53.437,20.724,7.113999999999999
magicSquare/mag_sq_08.param,class,10,27.187,27.685000000000002,27.187,28.647000000000002,27.187,27.685000000000002,27.187,27.685000000000002,10.69,712.981,27.187,20.164
magicSquare/mag_sq_09.param,class,10,263.31199999999995,264.07499999999993,140.661,142.361,263.31199999999995,264.07499999999993,263.31199999999995,264.07499999999993,17.711,7200.0,263.31199999999995,31.532
magicSquare/mag_sq_10.param,class,10,3598.297,3599.088,7200.0,7202.01,3598.297,3599.088,3598.297,3599.088,1112.4779999999998,7200.0,3598.297,7200.0
n_queens/queens-200.param,class,10,12.317,14.795,13.145,25.744999999999997,13.145,15.623,13.145,15.623,12.259,7200.0,12.317,12.259
n_queens/queens-207.param,class,10,15.245,17.894,15.535,30.585,15.535,18.184,15.535,18.184,14.198,7200.0,15.245,16.902
n_queens/queens-214.param,class,10,13.623,15.741,13.932,28.762,13.932,16.05,13.932,16.05,12.854,7200.0,13.623,16.104
n_queens/queens-221.param,class,10,15.78,18.854,16.739,31.879,16.739,19.813000000000002,16.739,19.813000000000002,14.785,7200.0,15.78,14.785
n_queens/queens-228.param,class,10,18.912,22.186,17.648,31.278,17.648,20.922,17.648,20.922,16.768,7200.0,18.912,17.996
n_queens/queens-235.param,class,10,17.011,20.973,16.992,32.362,16.992,20.954,16.992,20.954,15.317,7200.0,17.011,16.704
n_queens/queens-242.param,class,10,18.493,22.442,16.994999999999997,32.265,16.994999999999997,20.943999999999996,16.994999999999997,20.943999999999996,14.707,7200.0,18.493,16.345
n_queens/queens-249.param,class,10,23.643,27.515,25.177,40.367,25.177,29.049,25.177,29.049,21.036,7200.0,23.643,21.036
n_queens/queens-256.param,class,10,19.655,24.795,17.177999999999997,31.467999999999996,17.177999999999997,22.317999999999998,17.177999999999997,22.317999999999998,17.177999999999997,7200.0,19.655,17.434
n_queens/queens-263.param,class,10,20.602,25.264,23.694000000000003,38.294000000000004,23.694000000000003,28.356,23.694000000000003,28.356,20.602,7200.0,20.602,23.707
n_queens/queens-270.param,class,10,20.909,24.145,21.072000000000003,37.562,21.072000000000003,24.308000000000003,21.072000000000003,24.308000000000003,17.613,7200.0,20.909,20.101
n_queens/queens-277.param,class,10,21.154000000000003,27.005000000000003,24.057,38.697,24.057,29.907999999999998,24.057,29.907999999999998,21.154000000000003,7200.0,21.154000000000003,22.497
