ID,split,cycle,time_combi,time_combi_fe,time_f2f,time_f2f_fe,time_f2fsr,time_f2fsr_fe,time_sumpb,time_sumpb_fe,time_vbc,time_vwc,time_sbc,time_def
discreteTomography/discrete_tomography7.param,class,10,9.032,11.794,9.032,17.201999999999998,9.032,11.794,9.032,11.794,6.045,12.965,6.658,6.572
discreteTomography/discrete_tomography8.param,class,10,9.214,11.636000000000001,9.214,17.704,9.214,11.636000000000001,9.214,11.636000000000001,6.262,10.371,6.685,6.262
immigration/life-3-2.param,class,10,2.771,2.86,2.771,7.451,2.771,2.86,2.771,2.86,2.771,3.59,3.331,3.59
immigration/life-3-3.param,class,10,4.73,4.845000000000001,4.73,10.73,4.73,4.845000000000001,4.73,4.845000000000001,3.605,4.73,3.881,3.871
immigration/life-3-4.param,class,10,3.887,4.035,3.887,9.717,3.887,4.035,3.887,4.035,3.885,4.452,3.885,4.024
immigration/life-3-5.param,class,10,4.501,4.721,4.501,11.681000000000001,4.501,4.721,4.501,4.721,3.962,5.257000000000001,4.629,4.313000000000001
immigration/life-3-6.param,class,10,4.608,4.898,4.608,12.168,4.608,4.898,4.608,4.898,4.46,5.127000000000001,4.998,4.634
immigration/life-4-2.param,class,10,3.719,3.899,3.719,9.969,3.719,3.899,3.719,3.899,3.719,4.213,4.09,4.122
immigration/life-4-3.param,class,10,4.529,4.842,4.529,12.469000000000001,4.529,4.842,4.529,4.842,4.159,4.896999999999999,4.451,4.65
immigration/life-4-4.param,class,10,6.2330000000000005,6.621,6.2330000000000005,14.143,5.622999999999999,6.010999999999999,6.2330000000000005,6.621,5.515000000000001,6.528,5.622999999999999,6.29
immigration/life-4-5.param,class,10,6.377,7.079,6.377,15.477,6.33,7.032,6.377,7.079,4.88,6.9430000000000005,6.33,6.9430000000000005
immigration/life-4-6.param,class,10,7.949999999999999,9.027999999999999,7.949999999999999,18.49,7.949999999999999,9.027999999999999,7.949999999999999,9.027999999999999,6.659,8.047,7.632,6.856
immigration/life-5-2.param,class,10,6.783,7.16,6.783,15.262999999999998,6.783,7.16,6.783,7.16,5.869,7.186,6.8740000000000006,6.337
immigration/life-5-3.param,class,10,7.992999999999999,8.692,8.12,19.299999999999997,8.12,8.818999999999999,7.992999999999999,8.692,7.856,9.926,8.12,8.190000000000001
immigration/life-5-4.param,class,10,34.182,35.38,33.298,43.498000000000005,30.83,32.028,34.182,35.38,30.83,39.604,33.298,38.514
immigration/life-5-5.param,class,10,31.578000000000003,32.789,31.578000000000003,45.048,31.578000000000003,32.789,31.578000000000003,32.789,25.942,31.578000000000003,28.403,27.867
immigration/life-5-6.param,class,10,112.804,114.137,112.804,126.664,118.198,119.53099999999999,112.804,114.137,103.123,149.764,118.198,146.014
immigration/life-6-2.param,class,10,17.041,17.832,17.041,27.551000000000002,16.945999999999998,17.737,17.041,17.832,13.22,19.82,16.945999999999998,19.49
immigration/life-6-3.param,class,10,31.56,32.809,31.56,42.32,33.377,34.626000000000005,31.56,32.809,28.138,45.196,33.44,42.18
immigration/life-6-4.param,class,10,191.907,192.888,191.907,205.507,196.344,197.325,191.907,192.888,153.42600000000002,209.09,196.344,164.04399999999998
immigration/life-6-5.param,class,10,406.539,407.692,406.539,420.459,475.732,476.88500000000005,406.539,407.692,384.837,531.104,413.956,436.933
immigration/life-6-6.param,class,10,819.646,820.7539999999999,819.646,834.876,1255.71,1256.818,819.646,820.7539999999999,794.28,1631.659,794.28,1384.855
immigration/life-7-2.param,class,10,39.492,39.967,42.511,51.751000000000005,66.25800000000001,66.733,39.492,39.967,39.492,66.965,42.511,63.719
immigration/life-7-3.param,class,10,1565.674,1566.716,1565.674,1576.484,1684.313,1685.355,1565.674,1566.716,1264.601,1892.0490000000004,1455.592,1460.8580000000002
immigration/life-7-4.param,class,10,590.162,591.9300000000001,590.162,604.3720000000001,595.931,597.6990000000001,590.162,591.9300000000001,563.6229999999999,1141.896,575.899,834.921
life/life-4-5.param,class,10,2.739,3.286,2.739,6.029,2.739,3.286,2.684,3.2310000000000003,2.255,2.848,2.684,2.527
life/life-4-6.param,class,10,2.944,3.628,2.944,7.7139999999999995,2.944,3.628,3.222,3.906,2.627,3.2510000000000003,3.222,2.684
life/life-5-3.param,class,10,2.967,3.434,2.967,5.907,2.967,3.434,3.0010000000000003,3.4680000000000004,2.224,3.0010000000000003,3.0010000000000003,2.224
life/life-5-4.param,class,10,3.898,4.691,3.898,8.678,4.022,4.815,4.023,4.816,3.489,4.442,4.023,3.688
life/life-5-5.param,class,10,6.173,6.886,6.173,10.963,5.061999999999999,5.7749999999999995,6.67,7.383,4.712,6.844,6.67,5.1610000000000005
life/life-5-6.param,class,10,8.901,9.459999999999999,8.901,13.690999999999999,10.704,11.263,10.704,11.263,5.99,11.395,9.762,6.836
life/life-6-3.param,class,10,6.17,6.969,6.17,9.56,6.17,6.969,6.206,7.005000000000001,4.288,6.206,6.206,4.376
life/life-6-4.param,class,10,36.284,37.177,36.284,39.623999999999995,31.84200000000001,32.73500000000001,37.44199999999999,38.334999999999994,28.801,44.48800000000001,37.44199999999999,33.903
life/life-6-5.param,class,10,35.342,36.035,43.585,47.325,43.585,44.278,44.029,44.722,26.685,44.761,44.029,34.602
life/life-6-6.param,class,10,131.423,132.212,114.538,119.188,131.423,132.212,137.779,138.56799999999998,103.171,200.532,137.779,112.1
life/life-7-3.param,class,10,164.612,165.185,164.612,168.072,164.612,165.185,162.98999999999998,163.563,87.97099999999999,174.021,162.98999999999998,116.738
life/life-7-4.param,class,10,273.281,273.915,332.923,337.033,332.923,333.557,358.93600000000004,359.57000000000005,273.281,569.9039999999999,358.93600000000004,286.624
life/life-7-5.param,class,10,982.274,982.992,1230.269,1236.309,982.274,982.992,1153.954,1154.672,943.808,1578.936,1153.954,1170.293
life/life-8-3.param,class,10,1854.358,1855.126,1313.1999999999998,1317.35,1313.1999999999998,1313.9679999999998,1067.944,1068.712,1057.231,1919.296,1067.944,1792.381
life/life-9-2.param,class,10,2893.162,2893.846,1062.643,1066.513,1062.643,1063.327,1338.631,1339.315,1062.643,3169.29,1338.631,2639.081
life/life-9-3.param,class,10,7200.0,7200.831,7200.0,7205.83,7200.0,7200.831,1700.924,1701.7549999999999,1700.924,7200.0,1700.924,7200.0
magicSquare/mag_sq_05.param,class,10,0.981,1.147,0.981,1.871,0.981,1.147,0.981,1.147,0.981,3.439,0.981,1.249
magicSquare/mag_sq_06.param,class,10,6.640000000000001,6.880000000000001,6.640000000000001,7.710000000000001,6.640000000000001,6.880000000000001,6.640000000000001,6.880000000000001,2.16,11.615,6.640000000000001,3.403
magicSquare/mag_sq_07.param,class,10,20.724,21.016000000000002,20.724,22.054000000000002,20.724,21.016000000000002,20.724,21.016000000000002,6.426,53.437,20.724,7.114000000000001
magicSquare/mag_sq_08.param,class,10,27.187,27.685000000000002,27.187,28.647000000000002,27.187,27.685000000000002,27.187,27.685000000000002,10.69,712.981,27.187,20.164
magicSquare/mag_sq_09.param,class,10,263.31199999999995,264.07499999999993,263.31199999999995,265.01199999999994,263.31199999999995,264.07499999999993,263.31199999999995,264.07499999999993,17.711,7200.0,263.31199999999995,31.532
magicSquare/mag_sq_10.param,class,10,3598.297,3599.088,3598.297,3600.3070000000002,3598.297,3599.088,3598.297,3599.088,1112.4779999999998,7200.0,3598.297,7200.0
n_queens/queens-200.param,class,10,12.317,14.795,12.317,24.917,13.145,15.623,12.317,14.795,12.259,7200.0,12.317,12.259
n_queens/queens-207.param,class,10,15.245,17.894,15.245,30.295,15.535,18.184,15.245,17.894,14.198,7200.0,15.245,16.902
